	set	A alternatíva	B alternatíva	resp
Ár	1	600 Ft	900 Ft	B alternatíva
Idõ	1	18 perc	30 perc	B alternatíva
Zsúfoltság	1	Van ülõhely	Nincs ülõhely, de állóhely van	B alternatíva
Ár	2	300 Ft	600 Ft	A alternatíva
Idõ	2	30 perc	18 perc	A alternatíva
Zsúfoltság	2	Nincs ülõhely, de állóhely van	Van ülõhely	A alternatíva
Ár	3	900 Ft	300 Ft	B alternatíva
Idõ	3	30 perc	6 perc	B alternatíva
Zsúfoltság	3	Kevés állóhely van	Van ülõhely	B alternatíva
Ár	4	900 Ft	600 Ft	A alternatíva
Idõ	4	30 perc	18 perc	A alternatíva
Zsúfoltság	4	Van ülõhely	Nincs ülõhely, de állóhely van	A alternatíva
Ár	5	300 Ft	900 Ft	B alternatíva
Idõ	5	6 perc	6 perc	B alternatíva
Zsúfoltság	5	Kevés állóhely van	Van ülõhely	B alternatíva
Ár	6	600 Ft	900 Ft	A alternatíva
Idõ	6	6 perc	18 perc	A alternatíva
Zsúfoltság	6	Nincs ülõhely, de állóhely van	Van ülõhely	A alternatíva
Ár	7	300 Ft	600 Ft	B alternatíva
Idõ	7	18 perc	30 perc	B alternatíva
Zsúfoltság	7	Kevés állóhely van	Nincs ülõhely, de állóhely van	B alternatíva
Ár	8	900 Ft	600 Ft	A alternatíva
Idõ	8	18 perc	6 perc	A alternatíva
Zsúfoltság	8	Nincs ülõhely, de állóhely van	Kevés állóhely van	A alternatíva
